filename,width,height,class,xmin,ymin,xmax,ymax
IMG_4552_jpeg_jpg.rf.18bdc2a2d59afc17e27539716de65f90.jpg,640,640,1,267,193,408,301
IMG_4552_jpeg_jpg.rf.18bdc2a2d59afc17e27539716de65f90.jpg,640,640,0,306,192,350,229
62_jpg.rf.c5413a72749e783c3b973eb6662445e8.jpg,416,416,1,171,246,231,342
62_jpg.rf.c5413a72749e783c3b973eb6662445e8.jpg,416,416,0,196,289,207,311
IMG_4635_jpeg_jpg.rf.70a7c339dcb6f744a8ce945b1da50f55.jpg,640,640,1,169,175,278,265
IMG_4635_jpeg_jpg.rf.70a7c339dcb6f744a8ce945b1da50f55.jpg,640,640,0,98,178,126,211
IMG_1696_jpeg_jpg.rf.6c1d278d8438e5a0fc734e6cedcbb131.jpg,640,640,1,331,308,481,504
IMG_1696_jpeg_jpg.rf.6c1d278d8438e5a0fc734e6cedcbb131.jpg,640,640,0,364,397,408,455
IMG_4608_jpeg_jpg.rf.da0186d5c45ac6ddf15a823e6432db4b.jpg,640,640,1,170,176,282,267
IMG_4608_jpeg_jpg.rf.da0186d5c45ac6ddf15a823e6432db4b.jpg,640,640,0,109,179,142,213
IMG_4450_jpeg_jpg.rf.7ff77694630dbbe342182115d3665e16.jpg,640,640,1,242,277,348,356
IMG_4450_jpeg_jpg.rf.7ff77694630dbbe342182115d3665e16.jpg,640,640,0,274,290,300,322
IMG_4609_jpeg_jpg.rf.1bb76e0a8d246f433dd40184758b2e27.jpg,640,640,1,172,174,283,267
IMG_4609_jpeg_jpg.rf.1bb76e0a8d246f433dd40184758b2e27.jpg,640,640,0,109,174,140,211
IMG_4458_jpeg_jpg.rf.16c27bc4c14351b10955220a8ffad600.jpg,640,640,1,262,195,368,275
IMG_4458_jpeg_jpg.rf.16c27bc4c14351b10955220a8ffad600.jpg,640,640,0,302,186,330,211
Corentin200_mp4-4_jpg.rf.579ed9e2c7c3a9fccbe53a64fa1f4ba3.jpg,1080,1080,0,427,104,522,161
Corentin200_mp4-4_jpg.rf.579ed9e2c7c3a9fccbe53a64fa1f4ba3.jpg,1080,1080,1,294,122,727,373
63_jpg.rf.2c4c16b5435b5bce64ec0db8416f77f1.jpg,416,416,0,352,61,372,75
63_jpg.rf.2c4c16b5435b5bce64ec0db8416f77f1.jpg,416,416,1,259,38,350,121
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-12_jpg.rf.ba4ca28f5515af1da9343eb69c02c7e4.jpg,640,640,1,228,209,429,324
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-12_jpg.rf.ba4ca28f5515af1da9343eb69c02c7e4.jpg,640,640,0,323,247,353,271
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-208_jpg.rf.1eac50a9e05e6a471933febc31953852.jpg,1080,1080,1,400,858,527,1067
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-208_jpg.rf.1eac50a9e05e6a471933febc31953852.jpg,1080,1080,0,427,1058,451,1080
44_jpg.rf.c1bc34a64b6bdcbe2e84ff94a21cefae.jpg,376,280,0,303,41,313,56
44_jpg.rf.c1bc34a64b6bdcbe2e84ff94a21cefae.jpg,376,280,1,233,20,292,94
frame_810_jpg.rf.10195615cdb6e4e05bae12693ad6f9c8.jpg,640,640,1,3,17,237,232
Baptiste0_mp4-29_jpg.rf.6d65c0f7783b42c61f91bbd68242536a.jpg,1080,1080,0,450,281,491,305
Baptiste0_mp4-29_jpg.rf.6d65c0f7783b42c61f91bbd68242536a.jpg,1080,1080,1,381,268,612,400
Clean-and-Jerk-Side-View-66-KG_mp4-5_jpg.rf.4bb7efa28c3745c8ddb6414e9b62d30b.jpg,1080,1080,1,545,216,891,414
Clean-and-Jerk-Side-View-66-KG_mp4-5_jpg.rf.4bb7efa28c3745c8ddb6414e9b62d30b.jpg,1080,1080,0,743,312,793,341
115-2-_jpg.rf.6bc42595f8063b4eaed3af89ff2202f1.jpg,640,640,1,327,72,605,363
115-2-_jpg.rf.6bc42595f8063b4eaed3af89ff2202f1.jpg,640,640,0,561,197,606,245
Side-view-barbell-squat-and-pulse_mp4-9_jpg.rf.0ca4b656b82a8d9e6b9452e5d08d1c46.jpg,1080,1080,0,498,399,548,429
Side-view-barbell-squat-and-pulse_mp4-9_jpg.rf.0ca4b656b82a8d9e6b9452e5d08d1c46.jpg,1080,1080,1,370,329,687,509
IMG_4457_jpeg_jpg.rf.c85a0e4318332b49b0b3ed6f95214f5c.jpg,640,640,1,255,198,358,278
IMG_4457_jpeg_jpg.rf.c85a0e4318332b49b0b3ed6f95214f5c.jpg,640,640,0,294,187,323,219
49_jpg.rf.027135e336f1003c1b30237d7d01a5f4.jpg,1280,720,0,551,83,600,124
-2022-03-13-213348_png_jpg.rf.366298f874370813354fadef04e40303.jpg,640,640,1,243,153,505,289
-2022-03-13-213348_png_jpg.rf.366298f874370813354fadef04e40303.jpg,640,640,0,393,219,435,253
images-5-_jpg.rf.587261a6f42d41f38b4aa1ec0bf6f530.jpg,1080,1080,1,429,656,656,1035
images-5-_jpg.rf.587261a6f42d41f38b4aa1ec0bf6f530.jpg,1080,1080,0,529,965,558,1010
41-3-_jpg.rf.5841f95242879da1c9f36eea41d487ce.jpg,416,416,1,54,14,211,142
41-3-_jpg.rf.5841f95242879da1c9f36eea41d487ce.jpg,416,416,0,101,26,130,46
8_jpg.rf.6a9f0322746440c7a0c6963d9203af37.jpg,1200,801,1,622,45,934,358
8_jpg.rf.6a9f0322746440c7a0c6963d9203af37.jpg,1200,801,0,786,173,824,209
IMG_4461_jpeg_jpg.rf.1005f04281cce592aab702e338836b4a.jpg,640,640,1,375,121,504,227
IMG_4461_jpeg_jpg.rf.1005f04281cce592aab702e338836b4a.jpg,640,640,0,520,99,549,137
-2022-03-13-220644_png_jpg.rf.9618b9eb04d74528f48134d2ea93fc81.jpg,640,640,1,344,322,568,494
-2022-03-13-220644_png_jpg.rf.9618b9eb04d74528f48134d2ea93fc81.jpg,640,640,0,467,400,503,430
R-16-_jpg.rf.bb421409f32cf2806acbaf7a12df5e94.jpg,721,480,0,550,141,579,171
R-16-_jpg.rf.bb421409f32cf2806acbaf7a12df5e94.jpg,721,480,1,363,13,650,306
Barbell-row-side-view_mp4-7_jpg.rf.9ea02c08489b5f333ec65c54a7cc5e43.jpg,1080,1080,1,511,494,748,625
Barbell-row-side-view_mp4-7_jpg.rf.9ea02c08489b5f333ec65c54a7cc5e43.jpg,1080,1080,0,594,547,647,578
frame_300_jpg.rf.fc9e31340fa3d72bd4c6593f2ffa202c.jpg,640,640,1,0,32,196,254
Clean-and-jerk-175_1-side-view_mp4-4_jpg.rf.192e82ceb0ca78191c6fc3651b41d059.jpg,1080,1080,0,378,223,434,255
Clean-and-jerk-175_1-side-view_mp4-4_jpg.rf.192e82ceb0ca78191c6fc3651b41d059.jpg,1080,1080,1,261,210,615,401
280_jpg.rf.69859f943e78c38b0ac982008d18856b.jpg,225,225,1,90,73,223,211
280_jpg.rf.69859f943e78c38b0ac982008d18856b.jpg,225,225,0,194,123,214,151
Barbell-Back-Squat-Lateral-view_mp4-2_jpg.rf.7268c5a68a87a1ccdb1d162ed0fb1953.jpg,1080,1080,1,421,149,609,506
Barbell-Back-Squat-Lateral-view_mp4-2_jpg.rf.7268c5a68a87a1ccdb1d162ed0fb1953.jpg,1080,1080,0,455,329,486,382
Bench-Press-150-lbs-Side-View-_mp4-8_jpg.rf.84b068936f4b3ebca2b2c0f5f7474a91.jpg,1080,1080,1,563,240,757,574
Bench-Press-150-lbs-Side-View-_mp4-8_jpg.rf.84b068936f4b3ebca2b2c0f5f7474a91.jpg,1080,1080,0,654,384,691,450
225-Split-Jerk-side-view_mp4-19_jpg.rf.14af7286ca55ee4ba90b4970b6153aaa.jpg,1080,1080,0,136,243,195,270
225-Split-Jerk-side-view_mp4-19_jpg.rf.14af7286ca55ee4ba90b4970b6153aaa.jpg,1080,1080,1,24,214,391,408
IMG_1600_jpeg_jpg.rf.83d5601f955e0681547dfa0907cc7655.jpg,640,640,1,309,345,431,509
IMG_1600_jpeg_jpg.rf.83d5601f955e0681547dfa0907cc7655.jpg,640,640,0,369,433,396,467
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-212_jpg.rf.77a4ddec7d96b688ed5a01636a52986b.jpg,1080,1080,1,585,863,719,1077
Corentin350_2_mp4-13_jpg.rf.42c66dec57ce2930dbdd0da80d4f8fee.jpg,1080,1080,0,524,357,556,375
Corentin350_2_mp4-13_jpg.rf.42c66dec57ce2930dbdd0da80d4f8fee.jpg,1080,1080,1,452,335,638,441
Bench-Press-Lateral-View_mp4-0_jpg.rf.e865a213584b5a703a07b9e2eb29ae9e.jpg,1080,1080,1,240,330,422,651
Bench-Press-Lateral-View_mp4-0_jpg.rf.e865a213584b5a703a07b9e2eb29ae9e.jpg,1080,1080,0,295,500,317,541
Back-Squat-side-view_mp4-4_jpg.rf.e5a525dafb6122bd220d989704b1069c.jpg,1080,1080,1,410,462,613,731
Back-Squat-side-view_mp4-4_jpg.rf.e5a525dafb6122bd220d989704b1069c.jpg,1080,1080,0,479,594,519,638
Baptiste200_mp4-10_jpg.rf.b0f6e4c51d97b44c69e1a76d714acf85.jpg,1080,1080,0,156,381,246,436
Baptiste200_mp4-10_jpg.rf.b0f6e4c51d97b44c69e1a76d714acf85.jpg,1080,1080,1,150,316,572,554
Barbell-Hip-Hinge-medium-setting-side-view_mp4-1_jpg.rf.9c2346f3df403e5b8d0317d025d645cb.jpg,1080,1080,1,421,671,541,884
Barbell-Hip-Hinge-medium-setting-side-view_mp4-1_jpg.rf.9c2346f3df403e5b8d0317d025d645cb.jpg,1080,1080,0,473,783,489,811
Barbell-Front-Squats-Side-View-_mp4-9_jpg.rf.1c1ee9d777046e2f10aa48766a87b4f4.jpg,1080,1080,0,325,429,392,467
Barbell-Front-Squats-Side-View-_mp4-9_jpg.rf.1c1ee9d777046e2f10aa48766a87b4f4.jpg,1080,1080,1,237,369,642,600
R-1-_jpg.rf.4f4bcdb1d246c7847c8e9d59024b71b3.jpg,1536,1024,1,922,411,1278,772
R-1-_jpg.rf.4f4bcdb1d246c7847c8e9d59024b71b3.jpg,1536,1024,0,1080,568,1167,654
Barbell-Hip-Hinge-medium-setting-side-view_mp4-5_jpg.rf.66269f4e5724c00832512a7308bd8cad.jpg,1080,1080,1,424,555,543,767
Barbell-Hip-Hinge-medium-setting-side-view_mp4-5_jpg.rf.66269f4e5724c00832512a7308bd8cad.jpg,1080,1080,0,474,657,490,685
Barbells-19-_png.rf.068bb16b59117ccad9c68cc16400e8b1.jpg,1920,1080,1,1222,554,1271,764
Barbells-19-_png.rf.068bb16b59117ccad9c68cc16400e8b1.jpg,1920,1080,0,1420,654,1430,687
Bench-Press-Lateral-View_mp4-3_jpg.rf.b14d6ec4341bc30ab58364de9f477a3c.jpg,1080,1080,1,240,330,422,651
Bench-Press-Lateral-View_mp4-3_jpg.rf.b14d6ec4341bc30ab58364de9f477a3c.jpg,1080,1080,0,294,495,318,540
Barbell-Back-Squat-Lateral-view_mp4-6_jpg.rf.33c4efae272b52b6a276e63836db6a93.jpg,1080,1080,1,272,157,446,483
Barbell-Back-Squat-Lateral-view_mp4-6_jpg.rf.33c4efae272b52b6a276e63836db6a93.jpg,1080,1080,0,288,309,312,354
65_jpg.rf.17d12fa0f7182d1dd0b95205f2f162b8.jpg,2039,2048,0,0,0,167,129
Barbell-Hip-Hinge-medium-setting-side-view_mp4-9_jpg.rf.7213c64964546f5225a187f01197c136.jpg,1080,1080,1,420,673,541,884
Barbell-Hip-Hinge-medium-setting-side-view_mp4-9_jpg.rf.7213c64964546f5225a187f01197c136.jpg,1080,1080,0,471,785,487,812
IMG_1731_jpeg_jpg.rf.acfbc4bdd16c8b6efb1a5fe7cc8523d2.jpg,640,640,1,334,313,494,517
IMG_1731_jpeg_jpg.rf.acfbc4bdd16c8b6efb1a5fe7cc8523d2.jpg,640,640,0,372,417,410,465
Barbell-Front-Squats-Side-View-_mp4-12_jpg.rf.9956737eda8d9ae3b40b5d8a8620a5d5.jpg,1080,1080,0,306,285,373,329
Barbell-Front-Squats-Side-View-_mp4-12_jpg.rf.9956737eda8d9ae3b40b5d8a8620a5d5.jpg,1080,1080,1,224,258,623,488
Barbell-Front-Squats-Side-View-_mp4-1_jpg.rf.ed57d91ac68f7d7e85320d6764cfec05.jpg,1080,1080,0,287,207,351,243
Barbell-Front-Squats-Side-View-_mp4-1_jpg.rf.ed57d91ac68f7d7e85320d6764cfec05.jpg,1080,1080,1,200,198,599,423
Barbell-Hip-Hinge-floor-side-view_mp4-8_jpg.rf.13433fbf91f88cc27c2b4ec8204c5dec.jpg,1080,1080,1,437,737,558,951
Barbell-Hip-Hinge-floor-side-view_mp4-8_jpg.rf.13433fbf91f88cc27c2b4ec8204c5dec.jpg,1080,1080,0,492,857,508,884
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-242_jpg.rf.62a185a579460deec596b78aafd54e94.jpg,1080,1080,1,501,705,640,933
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-242_jpg.rf.62a185a579460deec596b78aafd54e94.jpg,1080,1080,0,564,903,583,934
225_jpg.rf.8db667759f48be08d3a7b171e524c11d.jpg,682,1023,0,245,490,304,558
225_jpg.rf.8db667759f48be08d3a7b171e524c11d.jpg,682,1023,1,267,365,477,575
Barbell-Hip-Hinge-medium-setting-side-view_mp4-6_jpg.rf.e71679386ddf817b25f71f0507b89a9d.jpg,1080,1080,1,422,672,542,885
Barbell-Hip-Hinge-medium-setting-side-view_mp4-6_jpg.rf.e71679386ddf817b25f71f0507b89a9d.jpg,1080,1080,0,473,785,488,810
13-2-_jpg.rf.25fed2d80df9420cd4f2db4e27d86f83.jpg,640,640,1,399,50,495,217
13-2-_jpg.rf.25fed2d80df9420cd4f2db4e27d86f83.jpg,640,640,0,512,104,540,135
Baptiste350_mp4-4_jpg.rf.8e1ac2ab57d5cfc1c5c9c28d304d360d.jpg,1080,1080,0,428,341,462,361
Baptiste350_mp4-4_jpg.rf.8e1ac2ab57d5cfc1c5c9c28d304d360d.jpg,1080,1080,1,384,316,573,425
-2022-03-13-215123_png_jpg.rf.014d8582c30e70361c9ad17e2d946017.jpg,640,640,1,111,31,297,213
-2022-03-13-215123_png_jpg.rf.014d8582c30e70361c9ad17e2d946017.jpg,640,640,0,116,81,149,120
frame_210_jpg.rf.8109e570fb6408f4f0fe4fb494a0c744.jpg,640,640,1,39,164,297,359
396_jpg.rf.99d4fe75bcbe74d48462440608fbb3c1.jpg,210,140,0,194,9,204,19
396_jpg.rf.99d4fe75bcbe74d48462440608fbb3c1.jpg,210,140,1,146,0,186,50
IMG_4396_jpeg_jpg.rf.a834d9e16e1155a9313b322ccc485677.jpg,640,640,1,236,376,345,456
IMG_4396_jpeg_jpg.rf.a834d9e16e1155a9313b322ccc485677.jpg,640,640,0,263,432,296,467
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,1,301,221,378,297
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,0,331,273,347,291
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,1,38,232,120,309
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,0,83,275,100,292
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,1,166,226,244,299
56-3-_jpg.rf.1df2c2a126ab482a852cbbaa99d4cfb6.jpg,416,416,0,200,278,216,292
-2022-03-13-220925_png_jpg.rf.215eaae444f8805a78ec16b4123a1fdc.jpg,640,640,1,137,38,307,195
-2022-03-13-220925_png_jpg.rf.215eaae444f8805a78ec16b4123a1fdc.jpg,640,640,0,173,97,204,129
IMG_4704_jpeg_jpg.rf.b8333b37d39e5b5787c2e04b92b9dfdd.jpg,640,640,1,214,254,386,385
IMG_4704_jpeg_jpg.rf.b8333b37d39e5b5787c2e04b92b9dfdd.jpg,640,640,0,237,303,267,340
-2022-03-14-200526_png_jpg.rf.7a680831495e7c2ecbce06d1d96d9e64.jpg,640,640,1,18,274,120,405
-2022-03-14-200526_png_jpg.rf.7a680831495e7c2ecbce06d1d96d9e64.jpg,640,640,1,329,273,431,405
-2022-03-14-200526_png_jpg.rf.7a680831495e7c2ecbce06d1d96d9e64.jpg,640,640,0,337,322,352,346
-2022-03-14-200526_png_jpg.rf.7a680831495e7c2ecbce06d1d96d9e64.jpg,640,640,0,23,324,39,349
149_jpg.rf.8013acd86685c932a4b7a533956235c4.jpg,520,280,0,33,125,52,148
149_jpg.rf.8013acd86685c932a4b7a533956235c4.jpg,520,280,1,65,57,191,199
-2022-03-12-235948_png_jpg.rf.6599df6103250bb14c3d036b81c0e6d6.jpg,640,640,1,225,42,557,133
-2022-03-12-235948_png_jpg.rf.6599df6103250bb14c3d036b81c0e6d6.jpg,640,640,0,368,36,411,64
IMG_4430_jpeg_jpg.rf.cf1f8bdb3fc0b0f0daa5f2ba80f3f5ab.jpg,640,640,1,239,306,346,387
IMG_4430_jpeg_jpg.rf.cf1f8bdb3fc0b0f0daa5f2ba80f3f5ab.jpg,640,640,0,270,336,299,362
IMG_4384_jpeg_jpg.rf.362afc67b704fc8ac599efb18e88cc91.jpg,640,640,1,236,374,345,455
IMG_4384_jpeg_jpg.rf.362afc67b704fc8ac599efb18e88cc91.jpg,640,640,0,264,427,301,460
Corentin350_2_mp4-5_jpg.rf.0710aa3d2e044c828873458875d2f090.jpg,1080,1080,0,593,366,626,385
Corentin350_2_mp4-5_jpg.rf.0710aa3d2e044c828873458875d2f090.jpg,1080,1080,1,504,339,693,447
282-2-_jpg.rf.ff29cf7033db2b90279e992f92d8685c.jpg,416,416,1,77,224,183,339
282-2-_jpg.rf.ff29cf7033db2b90279e992f92d8685c.jpg,416,416,0,79,279,98,297
Barbell-Back-Squat-Side-View_mp4-0_jpg.rf.72ff1756150876b1f6d1b7295ba5f38e.jpg,1080,1080,0,755,226,774,258
Barbell-Back-Squat-Side-View_mp4-0_jpg.rf.72ff1756150876b1f6d1b7295ba5f38e.jpg,1080,1080,1,674,154,818,408
57_jpg.rf.6ababdd80244043f001cc375cfd6703f.jpg,416,416,1,35,252,105,358
57_jpg.rf.6ababdd80244043f001cc375cfd6703f.jpg,416,416,0,40,299,53,319
Angel0_mp4-14_jpg.rf.838c4bd196b4bf8e03946e6c93f6c772.jpg,1080,1080,0,505,319,548,343
Angel0_mp4-14_jpg.rf.838c4bd196b4bf8e03946e6c93f6c772.jpg,1080,1080,1,421,299,653,432
Baptiste350_mp4-21_jpg.rf.ac257b8bfa96ef6c77c9d76ec4fed3fc.jpg,1080,1080,0,369,433,402,453
Baptiste350_mp4-21_jpg.rf.ac257b8bfa96ef6c77c9d76ec4fed3fc.jpg,1080,1080,1,336,400,524,506
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-6_jpg.rf.3d0338e74cff9e58b4a533aa580cdf83.jpg,1080,1080,1,529,452,687,731
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-6_jpg.rf.3d0338e74cff9e58b4a533aa580cdf83.jpg,1080,1080,0,600,600,620,636
Baptiste0_mp4-21_jpg.rf.634a447a0b05a6714ad9b5495e819e5a.jpg,1080,1080,0,437,295,478,319
Baptiste0_mp4-21_jpg.rf.634a447a0b05a6714ad9b5495e819e5a.jpg,1080,1080,1,378,275,609,408
392_jpg.rf.27844ee95d2aed74687d0e4e9ece8e97.jpg,480,360,1,185,132,281,229
392_jpg.rf.27844ee95d2aed74687d0e4e9ece8e97.jpg,480,360,0,209,194,228,217
Barbell-Romanian-Deadlift-RDL-Side-View_mp4-9_jpg.rf.0605f5e6a3f5f57a23e5501d75237f3d.jpg,1080,1080,1,338,378,593,630
Barbell-Romanian-Deadlift-RDL-Side-View_mp4-9_jpg.rf.0605f5e6a3f5f57a23e5501d75237f3d.jpg,1080,1080,0,440,495,477,530
WeChat-Screenshot_20230313140247_png.rf.04d2823c88bed66beed517e728beccda.jpg,1971,1101,1,461,532,647,808
WeChat-Screenshot_20230313140247_png.rf.04d2823c88bed66beed517e728beccda.jpg,1971,1101,0,393,665,427,710
IMG_4403_jpeg_jpg.rf.32dbbe84e7dfd4e237ba80bdb9f030bc.jpg,640,640,1,266,194,373,276
IMG_4403_jpeg_jpg.rf.32dbbe84e7dfd4e237ba80bdb9f030bc.jpg,640,640,0,311,186,335,214
images-44-_jpg.rf.10dffbb25c99c68c89feafc3218a1ace.jpg,1080,1080,0,642,97,665,123
images-44-_jpg.rf.10dffbb25c99c68c89feafc3218a1ace.jpg,1080,1080,1,520,31,715,256
58-3-_jpg.rf.ff1b07cc1e5b4ca52bf40e920785adb4.jpg,416,416,1,100,241,167,295
58-3-_jpg.rf.ff1b07cc1e5b4ca52bf40e920785adb4.jpg,416,416,0,93,267,111,278
IMG_4388_jpeg_jpg.rf.e122ff248a905742b8830fd49d9de103.jpg,640,640,1,249,240,355,318
IMG_4388_jpeg_jpg.rf.e122ff248a905742b8830fd49d9de103.jpg,640,640,0,278,246,317,280
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,1,13,291,78,416
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,1,269,265,332,390
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,1,501,268,565,397
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,0,516,323,527,339
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,0,284,310,304,332
-2022-03-14-193617_png_jpg.rf.74e13f69ad890036c6a88857c26582e5.jpg,640,640,0,37,343,47,359
Baptiste0_mp4-4_jpg.rf.9b1b6221cf9a9f6bab4eb40d08615c8d.jpg,1080,1080,0,486,295,528,320
Baptiste0_mp4-4_jpg.rf.9b1b6221cf9a9f6bab4eb40d08615c8d.jpg,1080,1080,1,407,274,643,408
Angel0_mp4-6_jpg.rf.bd91ccfcc6342b51ae7d63ad49ad8ee5.jpg,1080,1080,0,501,366,544,390
Angel0_mp4-6_jpg.rf.bd91ccfcc6342b51ae7d63ad49ad8ee5.jpg,1080,1080,1,419,335,652,469
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-36_jpg.rf.3dcf12cc54c879ecffbad5dd2d077d87.jpg,1080,1080,1,456,886,582,1079
frame_600_jpg.rf.6340abab51a162c97ca3cd0b4804f994.jpg,640,640,1,2,110,266,308
hdzojfozjf_PNG_jpg.rf.5eab8d08efcb182aadba55c22f1324d5.jpg,1080,1080,1,209,168,633,482
hdzojfozjf_PNG_jpg.rf.5eab8d08efcb182aadba55c22f1324d5.jpg,1080,1080,0,372,320,421,355
Barbell-RDL-Side-View_mp4-5_jpg.rf.a58451faad8b9b6bc4f1476003c016d1.jpg,1080,1080,1,428,686,594,959
Barbell-RDL-Side-View_mp4-5_jpg.rf.a58451faad8b9b6bc4f1476003c016d1.jpg,1080,1080,0,495,881,519,926
2A3CCF97-C139-449A-A7FF-D539E2A5E5E0_1_105_c_jpeg_jpg.rf.1094ff8d903fdf5bf7db2ea1c541a3bf.jpg,640,640,1,153,162,308,257
2A3CCF97-C139-449A-A7FF-D539E2A5E5E0_1_105_c_jpeg_jpg.rf.1094ff8d903fdf5bf7db2ea1c541a3bf.jpg,640,640,0,97,167,133,207
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,1,58,122,125,256
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,1,289,142,361,283
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,1,525,115,591,254
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,0,317,202,332,222
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,0,84,174,97,196
-2022-03-14-193718_png_jpg.rf.4991e8f4fa2338145ae86d1fe5fd1cfd.jpg,640,640,0,553,168,564,187
Barbell-Single-Leg-RDL-Lateral-View-_mp4-4_jpg.rf.0d681f1a104c84d8cd9ac3354036bff3.jpg,1080,1080,1,479,480,888,710
Barbell-Single-Leg-RDL-Lateral-View-_mp4-4_jpg.rf.0d681f1a104c84d8cd9ac3354036bff3.jpg,1080,1080,0,654,608,713,639
IMG_4338_jpeg_jpg.rf.766ba16f8aa4895e3df3577be6b2782e.jpg,640,640,1,260,226,367,307
IMG_4338_jpeg_jpg.rf.766ba16f8aa4895e3df3577be6b2782e.jpg,640,640,0,297,224,325,250
9E6E1A24-49B9-4ADD-A9F5-3840A344785E_1_105_c_jpeg_jpg.rf.84f8367b5218b9c7258c9fac51cd21cf.jpg,640,640,1,218,105,411,221
9E6E1A24-49B9-4ADD-A9F5-3840A344785E_1_105_c_jpeg_jpg.rf.84f8367b5218b9c7258c9fac51cd21cf.jpg,640,640,0,276,88,327,131
IMG_1779_mov-110_jpg.rf.706b4cdf4bdc83c459b2ccc757b3aad7.jpg,640,640,1,197,271,295,460
IMG_1779_mov-110_jpg.rf.706b4cdf4bdc83c459b2ccc757b3aad7.jpg,640,640,0,198,350,227,391
Barbell-RDL-Side-View_mp4-1_jpg.rf.0e9c1003a05fcf4f702e7802dae09a47.jpg,1080,1080,1,437,669,604,945
Barbell-RDL-Side-View_mp4-1_jpg.rf.0e9c1003a05fcf4f702e7802dae09a47.jpg,1080,1080,0,508,873,530,915
IMG_4334_jpeg_jpg.rf.b6482dff8647570e6fbed1a50781813a.jpg,640,640,1,264,199,370,280
IMG_4334_jpeg_jpg.rf.b6482dff8647570e6fbed1a50781813a.jpg,640,640,0,300,188,327,211
images-12-_jpg.rf.165a30296940707c6214a61a8e04706e.jpg,1080,1080,1,171,625,496,857
images-12-_jpg.rf.165a30296940707c6214a61a8e04706e.jpg,1080,1080,0,225,751,272,782
IMG_4371_jpeg_jpg.rf.80644939d58ccfd535a6ff5d1a2fd878.jpg,640,640,1,244,377,352,459
IMG_4371_jpeg_jpg.rf.80644939d58ccfd535a6ff5d1a2fd878.jpg,640,640,0,278,436,308,466
Angel350_mp4-14_jpg.rf.122235a607f5516552d4a11b3f2a6e45.jpg,1080,1080,0,444,453,478,474
Angel350_mp4-14_jpg.rf.122235a607f5516552d4a11b3f2a6e45.jpg,1080,1080,1,386,419,571,525
IMG_4376_jpeg_jpg.rf.6cf778277218bfa676ec156cdc2108f6.jpg,640,640,1,260,196,365,277
IMG_4376_jpeg_jpg.rf.6cf778277218bfa676ec156cdc2108f6.jpg,640,640,0,301,190,327,218
Barbell-Back-Squat-Side-View_mp4-17_jpg.rf.137ca9e2e836e42e202075b162c7fc93.jpg,1080,1080,0,548,263,568,299
Barbell-Back-Squat-Side-View_mp4-17_jpg.rf.137ca9e2e836e42e202075b162c7fc93.jpg,1080,1080,1,485,191,630,446
-2022-03-13-165754_png_jpg.rf.5acac23b753a9ff79f99ec50d811d9da.jpg,640,640,1,167,407,434,626
-2022-03-13-165754_png_jpg.rf.5acac23b753a9ff79f99ec50d811d9da.jpg,640,640,0,261,519,304,557
Barbell-Romanian-Deadlift-RDL-Side-View_mp4-7_jpg.rf.3d25480f938fd5b9e452f158d6db536d.jpg,1080,1080,0,463,423,501,461
