filename,width,height,class,xmin,ymin,xmax,ymax
-2022-03-12-234200_png_jpg.rf.77e7ca746d69f8038be6946a98dd81a3.jpg,640,640,0,358,190,387,211
-2022-03-12-233841_png_jpg.rf.fe37c132ea25435e83617f1641a54f16.jpg,640,640,1,171,215,335,323
-2022-03-12-233841_png_jpg.rf.fe37c132ea25435e83617f1641a54f16.jpg,640,640,0,226,250,253,283
-2022-03-12-234114_png_jpg.rf.5f0d30a8ceeb4f69517dc23f28c402f9.jpg,640,640,1,187,265,421,396
-2022-03-12-234114_png_jpg.rf.5f0d30a8ceeb4f69517dc23f28c402f9.jpg,640,640,0,284,320,319,345
IMG_4346_jpeg_jpg.rf.a7951cf445cc6187f40937ab63dd545a.jpg,640,640,1,246,337,352,416
IMG_4346_jpeg_jpg.rf.a7951cf445cc6187f40937ab63dd545a.jpg,640,640,0,283,378,314,398
380_jpg.rf.622e3ab4f8ca3acc7418afcb76a188fb.jpg,1023,682,0,79,186,105,223
380_jpg.rf.622e3ab4f8ca3acc7418afcb76a188fb.jpg,1023,682,1,110,130,269,311
022749_png_jpg.rf.f7a5e8067329302d7d553344bf98628b.jpg,640,640,1,93,0,470,492
022749_png_jpg.rf.f7a5e8067329302d7d553344bf98628b.jpg,640,640,0,492,399,564,499
-2022-03-12-234253_png_jpg.rf.d472db549d3f6752090dd975dcb2db6b.jpg,640,640,1,268,193,506,342
-2022-03-12-234253_png_jpg.rf.d472db549d3f6752090dd975dcb2db6b.jpg,640,640,0,382,247,418,277
Proper-Bench-Press-Side-view_mp4-3_jpg.rf.b5867f88a9891796c949e4941a9dff5d.jpg,1080,1080,0,881,183,945,219
Proper-Bench-Press-Side-view_mp4-3_jpg.rf.b5867f88a9891796c949e4941a9dff5d.jpg,1080,1080,1,628,129,1038,366
Deadlift-form-check-sideview_mp4-3_jpg.rf.76fb41256703b0698f0e2e2cf50d7330.jpg,1080,1080,0,519,806,545,854
Deadlift-form-check-sideview_mp4-3_jpg.rf.76fb41256703b0698f0e2e2cf50d7330.jpg,1080,1080,1,446,681,614,981
-2022-03-12-233841_png_jpg.rf.a6b3d4792bb66ca7d97299378c0819d0.jpg,420,640,1,112,216,217,320
-2022-03-12-233841_png_jpg.rf.a6b3d4792bb66ca7d97299378c0819d0.jpg,420,640,0,148,259,165,275
120-kg-clean-and-jerk-side-view_mp4-14_jpg.rf.32569f5d173f5c264cd253094a428a83.jpg,1080,1080,1,375,284,655,443
120-kg-clean-and-jerk-side-view_mp4-14_jpg.rf.32569f5d173f5c264cd253094a428a83.jpg,1080,1080,0,537,358,567,378
WeChat-Screenshot_20230313140235_png.rf.5bb60f93d4d555b7558fcb379c02c6c5.jpg,952,884,1,309,466,574,728
WeChat-Screenshot_20230313140235_png.rf.5bb60f93d4d555b7558fcb379c02c6c5.jpg,952,884,0,415,601,456,639
IMG_4488_JPG_jpg.rf.0b7520884adae239dab589445f33b064.jpg,640,640,1,232,216,375,321
IMG_4488_JPG_jpg.rf.0b7520884adae239dab589445f33b064.jpg,640,640,0,281,277,307,302
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-1_jpg.rf.810b98119a320ba81dad93957214e482.jpg,1080,1080,1,552,837,712,1079
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-1_jpg.rf.810b98119a320ba81dad93957214e482.jpg,1080,1080,0,627,1002,646,1036
DSC_0003_jpg.rf.67ec46eef0469592186a01ea3b287663.jpg,1080,1080,1,279,34,504,389
DSC_0003_jpg.rf.67ec46eef0469592186a01ea3b287663.jpg,1080,1080,0,334,203,363,247
IMG_4345_jpeg_jpg.rf.b29b8a1ba16bfe2fe72c5b798439f180.jpg,640,640,1,238,377,345,457
IMG_4345_jpeg_jpg.rf.b29b8a1ba16bfe2fe72c5b798439f180.jpg,640,640,0,276,434,299,458
38_jpg.rf.5b7e6cd3f4cf03d947b39a0bc665a948.jpg,1600,1157,0,1328,653,1596,979
38_jpg.rf.5b7e6cd3f4cf03d947b39a0bc665a948.jpg,1600,1157,1,64,56,1018,1044
Proper-Bench-Press-Side-view_mp4-4_jpg.rf.5403532b185b022bb649af179307abd7.jpg,1080,1080,1,639,63,1062,311
Proper-Bench-Press-Side-view_mp4-4_jpg.rf.5403532b185b022bb649af179307abd7.jpg,1080,1080,0,902,119,968,158
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-7_jpg.rf.2423cbf75a6f0403b3aa15fbf560685a.jpg,1080,1080,1,481,834,641,1079
Deadlift-How-To-Do-A-Sumo-Barbell-Deadlift-Side-View-_mp4-7_jpg.rf.2423cbf75a6f0403b3aa15fbf560685a.jpg,1080,1080,0,554,998,574,1034
IMG_1779_mov-89_jpg.rf.52f915a346b92e30f7761288b152726f.jpg,640,640,1,262,398,370,591
IMG_1779_mov-89_jpg.rf.52f915a346b92e30f7761288b152726f.jpg,640,640,0,281,508,301,533
IMG_4758_jpeg_jpg.rf.8a983f7585b52321e540fde8fc34ceee.jpg,640,640,1,325,388,495,521
IMG_4758_jpeg_jpg.rf.8a983f7585b52321e540fde8fc34ceee.jpg,640,640,0,480,489,512,520
IMG_4455_JPG_jpg.rf.283fb1e10b09401742625902a87f4fea.jpg,640,640,1,210,23,369,149
IMG_4455_JPG_jpg.rf.283fb1e10b09401742625902a87f4fea.jpg,640,640,0,264,53,289,77
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,1,50,417,124,550
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,1,300,418,371,551
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,1,550,418,620,551
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,0,328,474,341,493
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,0,78,478,90,493
-2022-03-14-193946_png_jpg.rf.46d40c9ac5bdc52ce2a76415724c75b7.jpg,640,640,0,578,477,592,495
Barbells-28-_png.rf.62879b3423a0796370e601c0c46432ae.jpg,1920,1080,1,740,468,1046,785
Barbells-28-_png.rf.62879b3423a0796370e601c0c46432ae.jpg,1920,1080,0,876,648,916,697
Baptiste0_mp4-2_jpg.rf.f0a306d8be15c00d838cd040018797d6.jpg,1080,1080,0,452,307,494,332
Baptiste0_mp4-2_jpg.rf.f0a306d8be15c00d838cd040018797d6.jpg,1080,1080,1,393,280,624,414
IMG_4540_mp4-8_jpg.rf.190e44ea9cbbdbd83c832e208d2deb22.jpg,640,640,1,339,154,493,252
IMG_4540_mp4-8_jpg.rf.190e44ea9cbbdbd83c832e208d2deb22.jpg,640,640,0,514,158,548,192
IMG_4148_MOV-20_jpg.rf.ecfc50c111f5328fc6748018d514f7bb.jpg,640,640,1,210,208,362,293
IMG_4148_MOV-20_jpg.rf.ecfc50c111f5328fc6748018d514f7bb.jpg,640,640,0,279,246,304,271
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,1,264,144,333,276
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,1,46,127,113,256
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,1,543,168,604,294
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,0,63,172,85,201
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,0,280,186,300,217
-2022-03-14-193911_png_jpg.rf.95770427a0fefc29a8d563682850ae61.jpg,640,640,0,570,204,588,237
Proper-Bench-Press-Side-view_mp4-7_jpg.rf.f45dde5b7dbde00ff69cde970122b767.jpg,1080,1080,0,599,163,668,201
Proper-Bench-Press-Side-view_mp4-7_jpg.rf.f45dde5b7dbde00ff69cde970122b767.jpg,1080,1080,1,404,99,830,350
-2022-03-13-190359_png_jpg.rf.f558f3a680d08d43f539facb6fd1bb5d.jpg,420,640,1,112,67,263,258
-2022-03-13-190359_png_jpg.rf.f558f3a680d08d43f539facb6fd1bb5d.jpg,420,640,0,161,143,187,171
-2022-03-13-190331_png_jpg.rf.305f5ed4b97d28758d37c13657de13b1.jpg,420,640,1,130,123,316,298
-2022-03-13-190331_png_jpg.rf.305f5ed4b97d28758d37c13657de13b1.jpg,420,640,0,206,208,233,235
Baptiste0_mp4-24_jpg.rf.d9eb5c90760a60f4090bbed4e61177cc.jpg,1080,1080,0,431,318,473,342
Baptiste0_mp4-24_jpg.rf.d9eb5c90760a60f4090bbed4e61177cc.jpg,1080,1080,1,369,294,601,427
IMG_4540_mp4-6_jpg.rf.99aa7971861d390c50c8d74d46b97907.jpg,640,640,1,332,146,487,243
IMG_4540_mp4-6_jpg.rf.99aa7971861d390c50c8d74d46b97907.jpg,640,640,0,507,144,541,178
IMG_4561_jpeg_jpg.rf.fde02969a1c2a46445ce226863b779de.jpg,640,640,1,248,327,390,433
IMG_4561_jpeg_jpg.rf.fde02969a1c2a46445ce226863b779de.jpg,640,640,0,288,399,329,437
Angel350_mp4-12_jpg.rf.b1df6040d5ccc5b3ba45ccc6084e6f8d.jpg,1080,1080,0,445,481,480,500
Angel350_mp4-12_jpg.rf.b1df6040d5ccc5b3ba45ccc6084e6f8d.jpg,1080,1080,1,388,440,574,546
-2022-03-13-190438_png_jpg.rf.75b085ae7b90a39c1af4d25c26ec0375.jpg,420,640,1,59,12,285,250
-2022-03-13-190438_png_jpg.rf.75b085ae7b90a39c1af4d25c26ec0375.jpg,420,640,0,151,53,186,88
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,1,48,140,117,278
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,1,281,100,350,246
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,1,511,119,579,259
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,0,306,152,321,178
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,0,76,198,92,220
-2022-03-14-194012_png_jpg.rf.33d22278076f37ddf5bf7e28754bfdcf.jpg,640,640,0,538,172,556,198
IMG_4544_jpeg_jpg.rf.025a7833ca5d251b548e5207354a4260.jpg,640,640,1,257,156,400,265
IMG_4544_jpeg_jpg.rf.025a7833ca5d251b548e5207354a4260.jpg,640,640,0,296,140,336,175
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,1,46,125,109,246
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,1,273,118,340,245
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,1,522,123,585,250
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,0,300,167,313,183
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,0,70,169,86,194
-2022-03-14-194006_png_jpg.rf.5731722b6e8da81a29389f11091a2873.jpg,640,640,0,546,169,564,194
R-19-_jpg.rf.1b7554c86de12be04bc4f6ac15bd68e2.jpg,2048,1365,1,287,56,545,469
R-19-_jpg.rf.1b7554c86de12be04bc4f6ac15bd68e2.jpg,2048,1365,0,131,200,156,248
IMG_4563_jpeg_jpg.rf.2ecaa09836d78b0f482e6b477856e9e6.jpg,640,640,1,243,344,384,449
IMG_4563_jpeg_jpg.rf.2ecaa09836d78b0f482e6b477856e9e6.jpg,640,640,0,277,430,316,467
IMG_4550_jpeg_jpg.rf.b72ffb8c3b21b073b80aad5658f33022.jpg,640,640,1,270,176,410,284
IMG_4550_jpeg_jpg.rf.b72ffb8c3b21b073b80aad5658f33022.jpg,640,640,0,320,160,355,207
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,1,47,476,111,601
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,1,256,478,323,600
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,1,497,477,563,603
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,0,514,539,530,559
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,0,276,534,291,551
-2022-03-14-194329_png_jpg.rf.081791a1323f8b5611405f8fa7612f55.jpg,640,640,0,69,536,86,554
IMG_1667_jpeg_jpg.rf.501b8af180a1cbf0dfe2e9c7a6a906d8.jpg,640,640,1,255,207,387,404
IMG_1667_jpeg_jpg.rf.501b8af180a1cbf0dfe2e9c7a6a906d8.jpg,640,640,0,366,282,389,321
IMG_4565_jpeg_jpg.rf.9ef0ee4734760e76a587d931069d7eb5.jpg,640,640,1,235,352,377,456
IMG_4565_jpeg_jpg.rf.9ef0ee4734760e76a587d931069d7eb5.jpg,640,640,0,259,439,301,474
KakaoTalk_20220424_112155677_14_jpg.rf.68b794d7940c700a468bd06b3ecaec4c.jpg,416,416,1,70,45,362,265
KakaoTalk_20220424_112155677_14_jpg.rf.68b794d7940c700a468bd06b3ecaec4c.jpg,416,416,0,189,194,243,234
Baptiste0_mp4-30_jpg.rf.798d4a3403238b43f21e64a2115f4360.jpg,1080,1080,1,402,266,631,398
Baptiste0_mp4-30_jpg.rf.798d4a3403238b43f21e64a2115f4360.jpg,1080,1080,0,470,270,521,318
33_jpg.rf.825f564453d6e6b571386e3fb7f877c4.jpg,800,800,0,10,378,51,421
33_jpg.rf.825f564453d6e6b571386e3fb7f877c4.jpg,800,800,1,35,266,257,489
Barbells-10-_png.rf.26d3a04550d07de37f94157a3ef362d2.jpg,1920,1080,1,836,336,1233,839
Barbells-10-_png.rf.26d3a04550d07de37f94157a3ef362d2.jpg,1920,1080,0,1342,640,1388,713
257_jpg.rf.8ff610562a4e452f0cd73a9f2ba6ff13.jpg,420,640,1,163,189,252,412
257_jpg.rf.8ff610562a4e452f0cd73a9f2ba6ff13.jpg,420,640,0,204,267,223,303
225-Split-Jerk-side-view_mp4-2_jpg.rf.a99e2335d944bdfc813dc468506f2292.jpg,1080,1080,0,118,266,168,295
225-Split-Jerk-side-view_mp4-2_jpg.rf.a99e2335d944bdfc813dc468506f2292.jpg,1080,1080,1,11,243,365,427
Barbell-Romanian-Deadlift-RDL-Side-View_mp4-4_jpg.rf.38ad3c6bd0826d05d78f2b9c20ba5d90.jpg,1080,1080,1,312,519,563,771
Barbell-Romanian-Deadlift-RDL-Side-View_mp4-4_jpg.rf.38ad3c6bd0826d05d78f2b9c20ba5d90.jpg,1080,1080,0,401,669,437,705
-2022-03-12-235425_png_jpg.rf.5debcdd453f6cdaafa188837e843520f.jpg,640,640,1,203,242,390,342
-2022-03-12-235425_png_jpg.rf.5debcdd453f6cdaafa188837e843520f.jpg,640,640,0,267,269,304,303
Thoracic-spine-collapse_W640_jpg.rf.b61c6c7dc30e232ce13a17c46f074c92.jpg,1080,1080,1,296,619,862,966
Thoracic-spine-collapse_W640_jpg.rf.b61c6c7dc30e232ce13a17c46f074c92.jpg,1080,1080,0,539,906,616,951
Barbell-Single-Leg-RDL-Lateral-View-_mp4-10_jpg.rf.11babe5a365ab4a9babf6ba404f77940.jpg,1080,1080,1,389,642,788,861
Barbell-Single-Leg-RDL-Lateral-View-_mp4-10_jpg.rf.11babe5a365ab4a9babf6ba404f77940.jpg,1080,1080,0,540,798,599,828
IMG_4391_jpeg_jpg.rf.c59088c6866a3791d9efa359650521a2.jpg,640,640,1,258,191,365,273
IMG_4391_jpeg_jpg.rf.c59088c6866a3791d9efa359650521a2.jpg,640,640,0,300,187,324,212
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-226_jpg.rf.5b498a0f826b92c371d14067a6133d42.jpg,1080,1080,0,435,1010,454,1041
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-226_jpg.rf.5b498a0f826b92c371d14067a6133d42.jpg,1080,1080,1,397,808,529,1025
234_jpg.rf.c8b00701d553b8e4e0be6a5ec9be82c6.jpg,225,338,1,4,119,117,237
234_jpg.rf.c8b00701d553b8e4e0be6a5ec9be82c6.jpg,225,338,0,60,177,79,197
281_jpg.rf.007cac7e83b10d2d0f7ccc4149f7312e.jpg,420,640,1,58,309,167,557
281_jpg.rf.007cac7e83b10d2d0f7ccc4149f7312e.jpg,420,640,0,87,449,107,479
210_jpg.rf.4366b39f16e621549b7b86e8045a4f67.jpg,416,416,0,56,211,74,248
210_jpg.rf.4366b39f16e621549b7b86e8045a4f67.jpg,416,416,1,127,145,198,350
IMG_1771_jpeg_jpg.rf.fa3d9588426a91d5958cbdc1b074f9fb.jpg,640,640,1,327,352,485,563
IMG_1771_jpeg_jpg.rf.fa3d9588426a91d5958cbdc1b074f9fb.jpg,640,640,0,413,478,445,526
-2022-03-13-165533_png_jpg.rf.4e51be7ee4c36630a5e6349eddf2b543.jpg,416,416,1,121,121,301,249
-2022-03-13-165533_png_jpg.rf.4e51be7ee4c36630a5e6349eddf2b543.jpg,416,416,0,272,164,302,183
Barbell-RDL-Side-View_mp4-4_jpg.rf.bbfa6f931bec41933f0752db0239491f.jpg,1080,1080,1,429,770,593,1051
Barbell-RDL-Side-View_mp4-4_jpg.rf.bbfa6f931bec41933f0752db0239491f.jpg,1080,1080,0,494,995,518,1034
IMG_4336_jpeg_jpg.rf.a0e980056d5c8369a1ebf06bf4cf8dd6.jpg,640,640,1,264,201,371,282
IMG_4336_jpeg_jpg.rf.a0e980056d5c8369a1ebf06bf4cf8dd6.jpg,640,640,0,301,192,330,219
IMG_2594-Small_png_jpg.rf.41b3b53ee2f6057fb5ebbb9a674aca77.jpg,640,640,1,255,94,614,369
IMG_2594-Small_png_jpg.rf.41b3b53ee2f6057fb5ebbb9a674aca77.jpg,640,640,0,287,173,383,255
-2022-03-13-193712_png_jpg.rf.15b983d9b83bd052a4c8ac5b4f23c0e4.jpg,416,416,1,210,88,373,219
-2022-03-13-193712_png_jpg.rf.15b983d9b83bd052a4c8ac5b4f23c0e4.jpg,416,416,0,343,153,366,175
8_jpg.rf.62fa0f123921293e2883b4e5c8fb7df0.jpg,425,394,0,412,181,424,202
8_jpg.rf.62fa0f123921293e2883b4e5c8fb7df0.jpg,425,394,1,309,127,377,240
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-228_jpg.rf.65f615b2a35eea1ec49303d5454669e4.jpg,1080,1080,0,436,994,454,1025
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-228_jpg.rf.65f615b2a35eea1ec49303d5454669e4.jpg,1080,1080,1,396,794,529,1010
Proper-Bench-Press-Side-view_mp4-7_jpg.rf.d0721b5f9244e3ba20e4779e0ae22103.jpg,640,640,1,240,54,496,219
Proper-Bench-Press-Side-view_mp4-7_jpg.rf.d0721b5f9244e3ba20e4779e0ae22103.jpg,640,640,0,351,92,393,127
76_jpg.rf.f5e84b6d02da72077510f57c4c329361.jpg,338,338,1,88,94,323,323
76_jpg.rf.f5e84b6d02da72077510f57c4c329361.jpg,338,338,0,232,192,270,229
Proper-Bench-Press-Side-view_mp4-3_jpg.rf.ef5e6fd5aa967f4b873347816d14235a.jpg,640,640,1,367,69,615,227
Proper-Bench-Press-Side-view_mp4-3_jpg.rf.ef5e6fd5aa967f4b873347816d14235a.jpg,640,640,0,523,109,561,133
103_jpg.rf.3a30065e730ca8ba88b0794a562c9606.jpg,416,416,1,239,25,328,161
103_jpg.rf.3a30065e730ca8ba88b0794a562c9606.jpg,416,416,0,299,80,310,100
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-239_jpg.rf.5545f3697ecd12a9733a1377cb7a1504.jpg,1080,1080,1,498,732,635,959
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-239_jpg.rf.5545f3697ecd12a9733a1377cb7a1504.jpg,1080,1080,0,557,928,576,959
Proper-Bench-Press-Side-view_mp4-12_jpg.rf.44b2cd150f23f40bf872d28ce13a9f58.jpg,640,640,1,322,21,574,183
Proper-Bench-Press-Side-view_mp4-12_jpg.rf.44b2cd150f23f40bf872d28ce13a9f58.jpg,640,640,0,461,53,506,87
69_jpg.rf.bcec29db9462191f5569f4340fdbb258.jpg,416,416,1,189,136,354,388
69_jpg.rf.bcec29db9462191f5569f4340fdbb258.jpg,416,416,0,312,288,334,320
61-2-_jpg.rf.e7b7bd7ac910b54267c2122913519abe.jpg,416,416,1,171,94,320,317
61-2-_jpg.rf.e7b7bd7ac910b54267c2122913519abe.jpg,416,416,0,282,250,301,279
Proper-Bench-Press-Side-view_mp4-1_jpg.rf.0d8c3a59a2e23dc1680f608369ebf877.jpg,640,640,1,353,80,605,234
Proper-Bench-Press-Side-view_mp4-1_jpg.rf.0d8c3a59a2e23dc1680f608369ebf877.jpg,640,640,0,508,113,549,143
IMG_3211_JPG_jpg.rf.11b54be6bae47ffcc6bebf360507ea17.jpg,640,640,1,74,0,260,157
IMG_3211_JPG_jpg.rf.11b54be6bae47ffcc6bebf360507ea17.jpg,640,640,0,380,84,407,116
clean-and-jerk-60-kg-side-view_mp4-3_jpg.rf.ca7390685bca2c3c94eaca82f6db199d.jpg,1080,1080,1,585,5,811,416
clean-and-jerk-60-kg-side-view_mp4-3_jpg.rf.ca7390685bca2c3c94eaca82f6db199d.jpg,1080,1080,0,722,113,753,173
88_jpg.rf.905453e6759a2d72e252f17bfec6a3bc.jpg,416,416,1,259,211,364,370
88_jpg.rf.905453e6759a2d72e252f17bfec6a3bc.jpg,416,416,0,351,277,366,309
67_jpg.rf.bcf3f045d82949b226e86103c9dcea0d.jpg,1250,827,0,1198,668,1246,736
67_jpg.rf.bcf3f045d82949b226e86103c9dcea0d.jpg,1250,827,1,939,449,1225,784
8-5-_jpg.rf.769215ffad47000a450f545055ad0a84.jpg,416,416,1,159,249,255,400
8-5-_jpg.rf.769215ffad47000a450f545055ad0a84.jpg,416,416,0,203,367,217,391
Side-view-barbell-squat-and-pulse_mp4-1_jpg.rf.6c8aec3160d5ac6c5d4cf39521779c07.jpg,640,640,1,223,322,397,428
Side-view-barbell-squat-and-pulse_mp4-1_jpg.rf.6c8aec3160d5ac6c5d4cf39521779c07.jpg,640,640,0,296,387,318,407
-2022-03-13-215403_png_jpg.rf.ee88a128c6b1e2ec1c787d49c0e961a0.jpg,416,416,1,142,187,262,321
-2022-03-13-215403_png_jpg.rf.ee88a128c6b1e2ec1c787d49c0e961a0.jpg,416,416,0,205,255,222,275
hookgripbottomedclean_jpg.rf.d1d9ae8f78d9e3fefb513d27d3100149.jpg,1080,1080,1,326,492,500,767
hookgripbottomedclean_jpg.rf.d1d9ae8f78d9e3fefb513d27d3100149.jpg,1080,1080,0,379,618,399,652
9-2-_jpg.rf.29ad58efeeb3062ae1bdc73dc92d9242.jpg,416,416,1,176,95,262,235
9-2-_jpg.rf.29ad58efeeb3062ae1bdc73dc92d9242.jpg,416,416,0,217,144,231,169
8_jpg.rf.726ed838edb99d5886539f160bd8c5ef.jpg,416,416,1,216,28,322,179
8_jpg.rf.726ed838edb99d5886539f160bd8c5ef.jpg,416,416,0,273,90,286,109
79_jpg.rf.6d93a57d20b44e6428026954dc4f36ba.jpg,416,416,0,364,327,382,353
79_jpg.rf.6d93a57d20b44e6428026954dc4f36ba.jpg,416,416,1,247,239,342,401
IMG_4444_JPG_jpg.rf.ead0d40d0a8226f7a1641e22dda36620.jpg,640,640,1,225,223,365,325
IMG_4444_JPG_jpg.rf.ead0d40d0a8226f7a1641e22dda36620.jpg,640,640,0,276,283,299,306
Side-view-barbell-squat-and-pulse_mp4-10_jpg.rf.12ecd22c74bfd94439630d60cad93cd7.jpg,640,640,1,189,227,389,337
Side-view-barbell-squat-and-pulse_mp4-10_jpg.rf.12ecd22c74bfd94439630d60cad93cd7.jpg,640,640,0,254,273,283,300
images-61-_jpg.rf.d4be02e17b39ec8cdd799ea70f2f8822.jpg,1080,1080,0,372,291,448,338
images-61-_jpg.rf.d4be02e17b39ec8cdd799ea70f2f8822.jpg,1080,1080,1,53,71,791,570
IMG_4474_JPG_jpg.rf.3c7dac6df7bb8058c2ae55ec92da3ef9.jpg,640,640,1,226,105,375,223
IMG_4474_JPG_jpg.rf.3c7dac6df7bb8058c2ae55ec92da3ef9.jpg,640,640,0,273,151,304,178
videoplayback-1-_mp4-0_jpg.rf.ae238e9053d28880d28cdb05bec79048.jpg,640,640,1,114,137,250,309
videoplayback-1-_mp4-0_jpg.rf.ae238e9053d28880d28cdb05bec79048.jpg,640,640,0,140,230,163,257
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-212_jpg.rf.97c317ebc9ee23045d16e0af78507e5d.jpg,640,640,1,341,507,430,638
-2022-03-12-235956_png_jpg.rf.e53b70f7d4600bbe96cebc8f3f8363ca.jpg,416,416,1,140,21,353,102
-2022-03-12-235956_png_jpg.rf.e53b70f7d4600bbe96cebc8f3f8363ca.jpg,416,416,0,235,21,266,32
IMG_4532_jpeg_jpg.rf.c7cdcf71ed5126cad89d7d84567bcd1e.jpg,640,640,1,56,211,157,295
Side-view-barbell-squat-and-pulse_mp4-8_jpg.rf.21fda2cf2748011157c2d1b13caa32fb.jpg,640,640,1,218,209,419,320
Side-view-barbell-squat-and-pulse_mp4-8_jpg.rf.21fda2cf2748011157c2d1b13caa32fb.jpg,640,640,0,301,253,336,281
telechargement-16-_jpg.rf.a8090273442f28b5fa1c9f2e7a7be10a.jpg,1080,1080,1,409,735,668,1064
Side-view-of-the-Barbell-Bench-Press_mp4-8_jpg.rf.8367b2e5aa198882f523366b40666ac2.jpg,640,640,1,249,238,361,409
Side-view-of-the-Barbell-Bench-Press_mp4-8_jpg.rf.8367b2e5aa198882f523366b40666ac2.jpg,640,640,0,286,354,307,382
-2022-03-12-234340_png_jpg.rf.e37ec30f5b8482c929a336b7ae246053.jpg,416,416,1,162,142,315,227
-2022-03-12-234340_png_jpg.rf.e37ec30f5b8482c929a336b7ae246053.jpg,416,416,0,231,172,254,190
Side-view-of-the-Barbell-Bench-Press_mp4-3_jpg.rf.8dfb08a9c4fc9c8d46dbc9c723c7cbb0.jpg,640,640,1,244,364,355,536
Side-view-of-the-Barbell-Bench-Press_mp4-3_jpg.rf.8dfb08a9c4fc9c8d46dbc9c723c7cbb0.jpg,640,640,0,279,493,301,524
-2022-03-14-194729_png_jpg.rf.8ac656e6b02bff07c4b4d6c37f71a3ca.jpg,416,416,1,95,255,210,358
-2022-03-14-194729_png_jpg.rf.8ac656e6b02bff07c4b4d6c37f71a3ca.jpg,416,416,0,109,295,129,315
96_jpg.rf.9eb200006ab311a7e4cbcbb98751dd91.jpg,416,416,1,59,232,226,350
96_jpg.rf.9eb200006ab311a7e4cbcbb98751dd91.jpg,416,416,0,68,331,95,348
IMG_4491_JPG_jpg.rf.3991c357c7a7c1797f8b57add3591efe.jpg,640,640,1,237,240,375,344
IMG_4491_JPG_jpg.rf.3991c357c7a7c1797f8b57add3591efe.jpg,640,640,0,286,307,308,331
98-2-_jpg.rf.2710bfe28a023df2acb0dfd3fbfbdafe.jpg,416,416,0,359,115,371,139
98-2-_jpg.rf.2710bfe28a023df2acb0dfd3fbfbdafe.jpg,416,416,1,251,61,343,222
telechargement-13-_jpg.rf.a7f2f1441f83457e52893c3a9d4ccb1b.jpg,640,640,1,236,208,322,344
